user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
53,628,5,26,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
295,720,4,31,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
790,685,4,27,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
938,685,3,38,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,281,3,30,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894,165,4,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,47,1,24,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
79,269,5,39,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
666,357,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,131,3,32,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
577,151,4,36,1,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,51,4,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
887,1060,5,14,1,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,204,4,32,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
269,537,5,31,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,217,3,35,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
389,80,3,44,1,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
653,56,5,31,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
269,821,1,31,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
559,191,5,69,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
897,55,3,30,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
167,169,1,37,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
230,515,5,28,1,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
577,68,4,36,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
613,50,5,37,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
148,509,5,33,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
420,302,4,53,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
934,97,4,61,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
892,705,4,36,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
548,466,5,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104,405,3,27,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
328,661,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
623,483,5,50,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
864,511,4,27,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
386,281,3,36,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,672,2,29,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
889,433,4,24,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267,715,4,23,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
151,414,5,38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
344,1020,5,30,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,420,3,33,1,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
328,1042,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
234,523,4,60,0,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
664,433,3,30,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
650,21,2,42,0,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
680,285,5,33,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346,1025,3,34,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
850,95,5,34,0,19,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
870,55,3,22,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
151,135,5,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
694,239,4,60,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
557,198,5,30,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293,708,3,24,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,391,3,27,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
669,268,3,37,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
565,652,5,40,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
334,312,2,32,0,10,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
554,411,3,32,0,17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
887,118,5,14,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
327,1069,4,22,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
523,638,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
323,246,4,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
864,509,5,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
648,323,5,43,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
749,176,4,33,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
21,447,5,26,0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
489,948,2,55,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,957,3,35,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
323,121,3,21,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
942,282,5,48,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
627,797,4,24,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
880,232,4,13,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
164,9,4,47,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,509,4,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
871,258,5,31,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
128,58,3,24,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
233,117,3,38,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
707,529,4,56,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,200,3,41,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
570,305,5,26,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
711,1046,3,22,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
346,455,3,34,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,153,2,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
374,651,4,36,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
96,83,3,25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
666,25,3,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,295,4,53,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
864,465,3,27,0,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271,644,3,51,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
535,121,4,45,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
120,245,3,47,1,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
889,234,4,24,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
389,401,3,44,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
916,170,4,27,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
276,96,5,21,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
758,412,5,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270,1148,5,18,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,740,4,33,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
405,1167,1,22,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
940,516,4,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,836,4,38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
704,344,4,51,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453,202,4,18,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
705,71,5,21,1,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
936,995,3,24,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128,274,4,24,1,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
880,23,5,13,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
650,2,3,42,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
397,688,1,17,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682,685,3,23,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
183,121,3,33,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
505,202,3,27,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
757,2,3,26,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
913,919,4,27,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
392,538,2,52,0,20,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242,305,5,33,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
731,207,4,41,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
551,386,1,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
901,1605,5,38,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,201,5,33,0,14,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
213,294,3,33,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
843,447,2,35,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60,615,5,50,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
308,525,5,60,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
145,859,3,31,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
401,194,4,46,1,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
131,313,5,59,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
907,710,4,25,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
622,206,1,25,0,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
690,8,4,35,0,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
349,120,3,68,0,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
930,410,3,28,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
286,132,5,27,0,18,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
377,748,4,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
70,24,4,27,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
435,715,3,24,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
