user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
847,77,4,29,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
220,319,4,30,0,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
712,191,3,22,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
97,89,5,43,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
217,195,5,22,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
503,387,4,50,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,214,3,27,0,19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
76,513,5,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
837,285,4,36,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
591,956,4,57,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,183,5,18,1,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
906,100,4,45,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
798,707,2,40,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
302,245,2,42,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
846,650,5,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,240,2,20,0,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,607,5,27,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,166,5,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,454,1,31,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453,655,3,18,0,18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
373,378,5,24,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,284,1,23,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,228,5,28,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
847,372,5,29,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
734,662,3,25,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
414,270,5,24,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
694,23,3,60,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
454,660,3,57,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,216,4,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
496,141,3,21,1,18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
462,655,5,19,1,18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
450,161,5,35,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
667,482,4,35,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
887,934,4,14,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397,298,4,17,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
496,50,5,21,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
532,235,3,20,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
700,48,4,17,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
655,1266,3,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
545,174,4,27,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,526,4,25,0,20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193,485,5,29,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
227,287,4,46,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
644,1025,4,51,0,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
293,544,3,24,0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
206,1024,1,14,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
938,1012,5,38,1,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
222,1267,3,29,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,969,5,29,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,144,5,45,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
639,527,4,42,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,432,5,49,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
311,1046,3,32,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
435,405,4,24,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,612,3,49,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257,1462,5,17,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
363,224,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
446,748,2,57,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
795,201,4,30,0,14,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
239,272,5,39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,171,5,30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
778,616,4,34,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
393,41,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
640,1073,5,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
426,705,5,55,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
551,410,5,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
677,508,5,20,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,1016,4,20,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,1063,3,60,0,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,236,3,25,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
864,658,2,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,39,4,49,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
417,5,4,27,1,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
56,748,4,25,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
378,160,2,35,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
894,137,5,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115,273,4,31,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
187,216,5,26,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
313,69,5,41,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
369,919,5,24,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
864,123,4,27,0,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
336,1098,3,23,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
160,933,3,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187,427,5,26,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
933,63,2,28,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
648,180,1,43,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
574,270,3,56,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
563,210,4,39,1,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,121,3,24,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
758,122,4,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
216,82,4,22,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
393,363,3,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,135,5,17,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
332,240,4,20,0,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
620,452,3,18,1,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
293,651,3,24,0,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
459,259,4,22,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,896,3,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,667,1,47,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,153,2,30,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,3,53,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,98,3,45,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
653,200,4,31,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
846,226,4,27,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
215,174,4,35,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,649,3,60,0,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
548,13,1,51,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,28,2,42,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
567,427,3,24,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
224,322,2,31,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,831,2,23,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
236,661,3,44,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,631,1,26,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
791,306,5,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,1072,1,23,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
642,570,1,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
294,1016,4,34,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
679,73,4,20,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
271,384,3,51,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,243,1,30,0,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199,475,5,30,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85,192,4,51,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
498,1131,3,26,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
397,172,5,17,0,18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
807,222,4,41,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152,1301,5,33,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
586,176,3,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
786,70,4,36,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
500,69,4,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
653,527,2,31,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
881,403,3,39,0,11,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
823,433,4,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,736,3,19,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
798,940,1,40,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
385,201,4,36,0,20,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
932,1050,4,58,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
337,15,5,37,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
429,11,4,27,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
868,710,3,21,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
887,187,4,14,1,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
542,235,3,21,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
757,151,4,26,0,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
487,24,4,22,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
436,748,3,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
389,756,2,44,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
720,315,4,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
763,1129,4,27,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
555,762,4,29,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
401,610,4,46,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
616,245,3,55,0,17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
400,313,5,33,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
546,100,3,36,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
592,252,3,18,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
517,405,4,24,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
892,659,4,36,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
395,1,5,43,0,13,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,414,1,22,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
605,528,5,33,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
457,161,4,33,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
843,174,4,35,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,568,4,46,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
922,367,3,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,215,2,33,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
389,792,4,44,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
443,327,4,35,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
181,834,3,26,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
102,67,1,38,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
295,497,5,31,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
529,310,4,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
671,1073,3,21,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
817,288,4,19,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
685,340,2,32,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
309,306,2,40,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
836,324,4,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
774,150,1,30,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
521,229,2,19,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
634,1,3,39,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
595,50,5,25,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
188,185,4,42,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
87,996,3,47,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
486,7,5,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
738,393,3,35,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280,742,4,30,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
734,121,4,25,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
555,285,5,29,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
191,316,5,33,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
682,890,2,23,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,692,3,29,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
267,380,2,23,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
296,20,5,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
815,993,2,32,0,13,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
217,17,3,22,0,13,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
895,328,4,31,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
740,294,4,25,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
887,140,5,14,1,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,85,3,23,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
459,148,5,22,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,148,3,28,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,200,5,26,0,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,286,3,53,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
233,568,5,38,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
470,294,3,24,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360,520,4,51,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406,228,3,52,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
442,96,4,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
505,164,4,27,1,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
92,1012,4,32,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
328,550,3,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
933,765,1,28,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
457,509,4,33,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
826,802,4,28,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
699,137,4,44,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
89,731,3,43,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
398,69,5,40,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
267,240,4,23,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
864,768,3,27,0,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,288,3,13,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
507,315,5,18,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
568,423,4,39,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
417,928,3,27,1,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
715,739,2,21,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57,748,4,16,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
222,188,3,29,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10,85,4,53,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,478,4,42,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
498,657,3,26,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
308,1047,3,60,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
254,441,3,44,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
894,100,4,47,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
500,425,4,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,54,2,22,1,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
615,886,2,38,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
622,161,3,25,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
752,313,3,60,0,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
814,590,2,30,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
